refresh.removed.per	selected=S;orphans=1[T|wp-c];queued=1[T|wp-c];refreshDesktop=True
refresh.removed.dedup.per	selected=S;orphans=1[T|wp-c];queued=0;refreshDesktop=True
refresh.removed.dedup-stale-bounds.per	selected=S;orphans=1[T|wp-c];queued=0;refreshDesktop=True
refresh.stable.per	selected=S;orphans=0;queued=0;refreshDesktop=True
refresh.twice.per	selected=S;orphans=0;queued=0;refreshDesktop=True
refresh.removed.span	selected=S;orphans=1[T|wp-c];queued=0;refreshDesktop=True
refresh.removed.dedup.span	selected=S;orphans=1[T|wp-c];queued=0;refreshDesktop=True
refresh.removed.dedup-stale-bounds.span	selected=S;orphans=1[T|wp-c];queued=0;refreshDesktop=True
refresh.stable.span	selected=S;orphans=0;queued=0;refreshDesktop=True
refresh.twice.span	selected=S;orphans=1[T|wp-c];queued=0;refreshDesktop=True
refresh.removed.duplicate	selected=S;orphans=1[T|wp-c];queued=0;refreshDesktop=True
refresh.removed.dedup.duplicate	selected=S;orphans=1[T|wp-c];queued=0;refreshDesktop=True
refresh.removed.dedup-stale-bounds.duplicate	selected=S;orphans=1[T|wp-c];queued=0;refreshDesktop=True
refresh.stable.duplicate	selected=S;orphans=0;queued=0;refreshDesktop=True
refresh.twice.duplicate	selected=S;orphans=0;queued=0;refreshDesktop=True
refresh.selected.fallback	selected=P;orphans=0;queued=0;refreshDesktop=True
refresh.selected.kept	selected=S;orphans=0;queued=0;refreshDesktop=True
rect.single.per	span=False;spanUpdate=<none>;updates=1[0@P:0,0,1920,1080]
rect.two.per	span=False;spanUpdate=<none>;updates=2[0@P:0,0,1920,1080][1@S:1920,0,1920,1080]
rect.orphan.per	span=False;spanUpdate=<none>;updates=1[0@P:0,0,1920,1080]
rect.single.span	span=False;spanUpdate=<none>;updates=1[0@P:0,0,1920,1080]
rect.two.span	span=True;spanUpdate=0@P:0,0,3840,1080;updates=0
rect.orphan.span	span=False;spanUpdate=<none>;updates=1[0@P:0,0,1920,1080]
rect.single.duplicate	span=False;spanUpdate=<none>;updates=1[0@P:0,0,1920,1080]
rect.two.duplicate	span=False;spanUpdate=<none>;updates=2[0@P:0,0,1920,1080][1@S:1920,0,1920,1080]
rect.orphan.duplicate	span=False;spanUpdate=<none>;updates=1[0@P:0,0,1920,1080]
rect.negative-origin.per	span=False;spanUpdate=<none>;updates=2[0@P:0,0,1920,1080][1@S:1920,200,2560,1440]
rect.negative-origin.span	span=True;spanUpdate=0@P:0,0,4480,1640;updates=0
restoreDisconnected.per	toRestore=1[S|wp-b];duplicateScreen=<none>
restoreDisconnected.span	toRestore=0;duplicateScreen=<none>
restoreDisconnected.duplicate	toRestore=0;duplicateScreen=S;duplicateSourceIndex=0
restoreDisconnected.duplicate.full	toRestore=0;duplicateScreen=<none>
restoreDisconnected.duplicate.empty	toRestore=0;duplicateScreen=<none>
restoreApply.identity.missing	[wp-t|screen=<missing>|unreadable=False|queued=False|restored=False|removed=False];removedIndices=0;queue=1[T|wp-t]
restoreApply.fresh.missing	[wp-t|screen=<missing>|unreadable=False|queued=True|restored=False|removed=False];removedIndices=0;queue=2[T|wp-t][T|wp-t]
restoreApply.identity.connected	[wp-b|screen=S|unreadable=False|queued=False|restored=True|removed=True];removedIndices=1[0];queue=0
restoreApply.fresh.connected	[wp-b|screen=S|unreadable=False|queued=False|restored=True|removed=False];removedIndices=0;queue=1[S|wp-b]
restoreApply.unreadable	[wp-bad|screen=<unreadable>|unreadable=True|queued=False|restored=False|removed=True];removedIndices=1[0];queue=0
restoreApply.nullDisplay	threw:NullReferenceException
compose.per	3[P|wp-a][S|wp-b][T|wp-t]
compose.dupes.per	4[P|wp-a][S|wp-b][S|wp-b][T|wp-t]
compose.span	2[P|wp-a][S|wp-b]
compose.dupes.span	2[P|wp-a][S|wp-b]
compose.duplicate	2[P|wp-a][S|wp-b]
compose.dupes.duplicate	2[P|wp-a][S|wp-b]
startup.per	replayEach=True;single=<none>
startup.span	replayEach=False;single=wp-a;screen=P
startup.duplicate	replayEach=False;single=wp-a;screen=P
startup.empty.span	replayEach=False;single=<none>
